building,site,meter_type,correlation,expected_sign,correct_sign,sensitivity,sensitivity_error,r2,test_mape,test_nrmse,n_samples
Bull_education_Arthur,Bull,heating_steam,-0.2690360580452536,-1,True,-0.8396898660794796,14.30891780849833,0.07238040052852879,100.0,54.74341145584785,17127
Bull_education_Elva,Bull,heating_steam,-0.5823877897574782,-1,True,-0.7495686830051574,8.478211035858688,0.3391755376586001,100.0,58.05276947999427,17142
Bull_education_Magaret,Bull,heating_steam,-0.5520355511450528,-1,True,-1.0609821788875875,4.43377912933533,0.30474324972802225,100.0,100.0,17420
Bull_assembly_Lance,Bull,heating_steam,-0.5422576856796729,-1,True,-2.724230363173644,0.8231575116991156,0.2940433976786737,100.0,42.811011981071076,17457
Bull_education_Genie,Bull,heating_steam,-0.7797713219530309,-1,True,-1.305308238510037,3.1463849894661085,0.6080433145403783,100.0,78.31623982605494,17141
Bull_assembly_Nathanial,Bull,heating_steam,-0.7224843597499028,-1,True,-4.682150132589212,12.175895318036474,0.5219836500832267,100.0,52.831543143903914,17121
Bull_education_Patrina,Bull,heating_steam,0.18061789016767865,-1,False,0.1174269135455075,0.14660991331398543,0.032622822248623784,53.63326083474402,37.47129240011773,17119
Bull_education_Lyn,Bull,heating_steam,-0.40239651653186914,-1,True,-0.27404575929423786,3.1831883575175524,0.16192295651698296,100.0,100.0,17146
Bull_lodging_Travis,Bull,heating_steam,-0.7416386532636499,-1,True,-12.432847210268909,3.782358740897866,0.5500278920147199,100.0,40.5024920798551,17424
Bull_education_Kendra,Bull,heating_steam,-0.3176163266741623,-1,True,-1.3233424820443753,13.932267598312459,0.10088013096998838,100.0,46.56503818469878,17359
Bull_education_Clarita,Bull,heating_steam,-0.7207196842271293,-1,True,-1.8932001573056514,2.252082944304653,0.5194368632324533,100.0,73.4564541893433,17136
Bull_education_Roland,Bull,heating_steam,-0.6068992605914267,-1,True,-2.3159963762455478,4.123582739446732,0.3683267125064207,100.0,100.0,17141
Bull_lodging_Dave,Bull,heating_steam,-0.3983436900087662,-1,True,-2.6314918535643352,13.507800039655224,0.15867769536980014,100.0,54.57756017943358,17375
Bull_office_Mai,Bull,heating_steam,-0.1263251721432138,-1,True,-0.051301938813267334,37.56872116907684,0.015958049117012485,100.0,100.0,17138
Bull_assembly_Freda,Bull,heating_steam,-0.3496122417547595,-1,True,-0.9638558785679047,6.9908957777424074,0.12222871958478865,100.0,57.33085628872709,17473
Bull_lodging_Jeremiah,Bull,heating_steam,-0.4393040865591003,-1,True,-0.48754460107688846,10.411176999557254,0.1929880804675258,99.56730152648883,27.16778711604988,17462
Bull_office_Rob,Bull,heating_steam,-0.6247027815424363,-1,True,-2.9710030630304414,2.9538247246305,0.3902535652668573,100.0,33.51312308146125,17137
Bull_education_Jae,Bull,heating_steam,-0.5251273434658855,-1,True,-0.9964167148726342,3.186784878381947,0.2757587268555374,100.0,32.863560477669395,17143
Bull_assembly_Lesa,Bull,heating_steam,-0.1786471477279325,-1,True,-0.11541547961510189,6.168814359139366,0.031914803391325575,100.0,100.0,17473
Bull_lodging_Hugo,Bull,heating_steam,-0.5056804665643471,-1,True,-0.8307427950370404,15.820723766975952,0.25571273426473573,100.0,60.54151564721659,17464
Bull_office_Chantel,Bull,heating_steam,-0.466434027803699,-1,True,-1.0744434264783538,21.41438108782226,0.21756070229318136,100.0,86.00080333817868,17450
Bull_education_Mervin,Bull,heating_steam,-0.802240387942119,-1,True,-6.732725795116974,3.0695470361071413,0.6435896400455223,100.0,55.5014900935484,17365
Bull_assembly_Amalia,Bull,heating_steam,-0.5691472715111133,-1,True,-3.608994856184748,7.86046650008034,0.32392861666854467,100.0,41.531611391556325,17440
Bull_education_Delia,Bull,heating_steam,-0.14875491041186742,-1,True,-2.8585868968277284,38.12674606397552,0.02212802337164288,100.0,46.27561008425241,17288
Bull_education_Barry,Bull,heating_steam,-0.6615250384337358,-1,True,-3.6099026168787796,1.3677130813072,0.4376153764747557,100.0,77.18936571117223,17135
Bull_office_Efren,Bull,heating_steam,-0.35877116551192495,-1,True,-0.4752730867740988,2.90812258437471,0.1287167492027852,100.0,85.18057087080444,17141
Bull_education_Violeta,Bull,heating_steam,-0.7062188484183991,-1,True,-2.446318968708648,4.4581467907956345,0.49874506186140977,100.0,81.20619783013694,17141
Bull_assembly_Freddie,Bull,heating_steam,-0.6128742354739399,-1,True,-3.090313406155229,13.818669081715843,0.37561482850776684,100.0,52.43585560775299,17141
Bull_education_Dan,Bull,heating_steam,-0.40561139174295546,-1,True,-1.6934909797528765,0.15201037224214128,0.16452060111165723,100.0,43.10975598352177,17152
Bull_education_Dania,Bull,heating_steam,-0.5941042961253665,-1,True,-0.8788415756974639,12.926920712231137,0.3529599146746172,100.0,100.0,17142
Bull_education_Bernice,Bull,heating_steam,-0.8482075784327868,-1,True,-4.8542373058518145,0.6047311407258708,0.7194560961108107,100.0,44.43152558933525,17140
Bull_public_Hyun,Bull,heating_steam,-0.5684669829252754,-1,True,-2.0607098548662726,2.2071540513721963,0.3231547106761653,100.0,43.75675161102703,17123
Bull_lodging_Anibal,Bull,heating_steam,-0.26217351382951826,-1,True,-0.27642147060534555,14.896371789205439,0.06873495135371677,100.0,100.0,17138
Bull_education_Nina,Bull,heating_steam,-0.7674154271491873,-1,True,-2.3379884701942544,2.944155464012677,0.5889264378265697,100.0,33.47202128602239,17127
Bull_lodging_Danielle,Bull,heating_steam,-0.5361116633454773,-1,True,-0.5551913874125546,13.372996510291552,0.28741571557505363,100.0,57.659273598843754,17454
Bull_education_Racheal,Bull,heating_steam,-0.8341043272477984,-1,True,-9.050264210769882,0.4114515561453679,0.6957300287335035,100.0,68.01902683036228,17143
Bull_assembly_Gerri,Bull,heating_steam,-0.3983751458398563,-1,True,-1.268252051209616,4.822663371645798,0.15870275682292656,100.0,100.0,17144
Bull_education_Linnie,Bull,heating_steam,-0.05906506271207232,-1,True,-0.09837778395318895,70.48320916674693,0.0034886816331811676,92.72673689575605,43.81604099639887,17307
Bull_education_Hayley,Bull,heating_steam,-0.7167626188377089,-1,True,-1.810945391225976,4.866390536641709,0.513748651763091,100.0,55.82557466043748,17132
Bull_lodging_Melissa,Bull,heating_steam,-0.7801902865422069,-1,True,-2.9169046095391855,2.3436891778536713,0.6086968832148124,100.0,35.19766605657758,17430
Bull_education_Juan,Bull,heating_steam,-0.480620843587761,-1,True,-2.923313695623398,32.8027340940862,0.2309963952910108,100.0,100.0,17478
Bull_office_Yvonne,Bull,heating_steam,-0.6530191387799522,-1,True,-1.4900774983437215,4.10369256690843,0.42643399561290973,100.0,46.31487906362387,17261
Bull_education_Gregory,Bull,heating_steam,-0.49947962790881734,-1,True,-1.2241344060865267,22.565708146157892,0.24947989869593012,100.0,100.0,17469
Bull_education_Myra,Bull,heating_steam,-0.2322416805445942,-1,True,-0.044005444911147315,34.32798620647001,0.05393619818217732,100.0,100.0,17471
Bull_education_Tracey,Bull,heating_steam,-0.7074539553433763,-1,True,-6.131681272699647,19.532213888153887,0.5004910989309869,100.0,100.0,17135
Bull_assembly_Goldie,Bull,heating_steam,-0.8168861580819804,-1,True,-1.0208499634281272,1.7034733813521878,0.6673029952659394,84.53083541555324,28.982875754528802,17466
Bull_assembly_Dorethea,Bull,heating_steam,-0.22250540004560623,-1,True,-0.13252675793156435,20.635767731107325,0.049508653049455176,100.0,100.0,17142
Bull_education_Joseph,Bull,heating_steam,-0.7197508566858256,-1,True,-1.8113173043798498,7.06090394804171,0.5180412956999791,100.0,39.067563278490866,17465
Bull_assembly_Maren,Bull,heating_steam,-0.4772643925674713,-1,True,-4.751169240257471,14.482257406346166,0.22778130041279765,100.0,100.0,17135
Bull_education_Luke,Bull,heating_steam,-0.516788737428537,-1,True,-1.813496000173227,7.514949335049255,0.2670705991329806,100.0,30.350977370112663,17458
Bull_education_Dora,Bull,heating_steam,-0.5267051156357219,-1,True,-0.8150004683648484,11.699511873719445,0.27741827883683967,100.0,68.35826838678555,17138
Bull_education_Olive,Bull,heating_steam,-0.6237248238946098,-1,True,-0.978417861927112,0.0857788742899245,0.38903265594236325,100.0,89.03364221675145,17142
Bull_office_Debbie,Bull,heating_steam,-0.609467942766935,-1,True,-0.7086128229548766,5.345797684735734,0.37145117326056054,100.0,49.23992682383691,17135
Bull_education_Dottie,Bull,heating_steam,-0.572969042667321,-1,True,-9.330926690580998,17.429747001465728,0.3282935238551058,100.0,67.14960449374378,17143
Bull_education_Matilda,Bull,heating_steam,-0.5289286043412884,-1,True,-1.74185384997318,4.300391483588121,0.2797654684904214,100.0,100.0,17464
Bull_education_Lenny,Bull,heating_steam,-0.7253098225802352,-1,True,-0.7851827369355338,6.130635259526866,0.5260743387313715,80.02388533580536,48.601206937169664,17360
Bull_education_Stewart,Bull,heating_steam,-0.6459543028258223,-1,True,-1.1506042648240677,1.7381816143439872,0.41725696133919454,100.0,76.24706700099838,17251
Bull_office_Trevor,Bull,heating_steam,-0.7629345329069542,-1,True,-0.9961585439446982,1.1795134592014862,0.5820691015019517,100.0,54.906407616079434,17464
Cockatoo_office_Rodney,Cockatoo,heating_steam,-0.6830559525683982,-1,True,-18.216763058841547,2.1161989651877495,0.46656543433912223,100.0,100.0,15283
Cockatoo_education_Julio,Cockatoo,heating_steam,-0.8332865592207517,-1,True,-28.73157043014484,1.0317071900780255,0.6943664897779587,78.50034514932189,16.72232532130638,9010
Cockatoo_science_Rex,Cockatoo,heating_steam,-0.6082021694188561,-1,True,-1.4645107556067636,2.7663439846502733,0.36990987888580185,29.525185801670467,31.83996673818991,15556
Cockatoo_education_Noah,Cockatoo,heating_steam,-0.9072614694698015,-1,True,-36.94719072102557,2.701068829137568,0.8231233739845044,22.053416928640953,21.8781760214431,15584
Cockatoo_education_Orlando,Cockatoo,heating_steam,-0.6042050643454588,-1,True,-30.28984180645339,14.313601835211637,0.36506375978070016,100.0,100.0,15584
Cockatoo_education_Laurence,Cockatoo,heating_steam,-0.7876514578057816,-1,True,-3.912820088820682,1.7284201339723957,0.6203948189835727,45.418378802626016,40.3643548593073,15275
Cockatoo_office_Jodie,Cockatoo,heating_steam,-0.8814985746779269,-1,True,-6.758999001778501,0.1385498391094848,0.7770397371592174,100.0,47.53641478613554,15292
Cockatoo_office_Jimmy,Cockatoo,heating_steam,-0.6539312048476085,-1,True,-12.345547497914662,3.726710622728635,0.42762602067344413,100.0,50.68817692066906,15575
Cockatoo_education_Jack,Cockatoo,heating_steam,-0.7517388102386154,-1,True,-1.357346230853113,3.2760360775102964,0.5651112388189692,65.94147199759293,54.401365699071356,15248
Cockatoo_education_Erik,Cockatoo,heating_steam,-0.8416623840824614,-1,True,-1.1847297200843585,0.8549693178431527,0.7083955687793716,97.61043124632309,48.59509754664107,15555
Cockatoo_education_Rita,Cockatoo,heating_steam,-0.9424436697474426,-1,True,-26.674860499705698,1.6935148542746816,0.8882000706470272,27.77370862315353,19.440999040317536,15582
Cockatoo_education_Brendan,Cockatoo,heating_steam,-0.5284308597534363,-1,True,-0.42310859532734924,10.186813123778586,0.2792391735397558,26.86365228730962,30.74640324389221,15422
Cockatoo_office_Laila,Cockatoo,heating_steam,-0.9377970557932205,-1,True,-18.690141239203868,1.374654031440657,0.8794633178544322,53.08773178817694,22.70412586680883,15576
Cockatoo_education_Lionel,Cockatoo,heating_steam,-0.9036645962951487,-1,True,-9.743734966265245,2.735227349309381,0.8166097025972755,17.98357686686686,20.096223477243015,15584
Cockatoo_education_Latrice,Cockatoo,heating_steam,-0.8316663005298474,-1,True,-28.322753239867577,4.55341156270585,0.691668835437002,100.0,53.374321502156285,15284
Cockatoo_education_Melanie,Cockatoo,heating_steam,0.03025994971733124,-1,False,0.00946911827056227,23.926948881216934,0.0009156645568954014,100.0,100.0,14703
Cockatoo_education_Janet,Cockatoo,heating_steam,-0.7318613319257016,-1,True,-11.876029883813755,2.3586838380572552,0.5356210091680613,39.775665291148634,34.81515238701119,15369
Cockatoo_education_Eunice,Cockatoo,heating_steam,-0.8196911032073234,-1,True,-37.75984066324447,0.2239157522501264,0.671893504677241,23.85528080626277,24.39142200035179,15335
Cockatoo_education_Flora,Cockatoo,heating_steam,-0.6985334879080496,-1,True,-2.972520087822121,20.776513336534165,0.4879490337289839,100.0,100.0,15576
Cockatoo_office_Elbert,Cockatoo,heating_steam,-0.8652909880714679,-1,True,-3.487480807347578,3.051837003203158,0.7487284940376961,28.47569453414669,27.207354454036814,15582
Cockatoo_office_Alton,Cockatoo,heating_steam,-0.4055488659607218,-1,True,-0.8848767273029778,30.632520878415892,0.16446988268202756,100.0,20.67001297178998,570
Cockatoo_education_Christi,Cockatoo,heating_steam,-0.9264313254448406,-1,True,-12.450553290347724,1.5236894523272817,0.8582750007654846,100.0,35.45629408231039,15584
Cockatoo_education_Minh,Cockatoo,heating_steam,-0.817719220367181,-1,True,-4.968326097994354,4.3119621092880145,0.6686647233579093,20.77091104449273,18.00810778164407,15582
Cockatoo_lodging_Katharine,Cockatoo,heating_steam,-0.8999634931674553,-1,True,-7.087917803995761,0.4391457943213115,0.8099342890341705,100.0,44.46628580187701,15551
Cockatoo_assembly_Heath,Cockatoo,heating_steam,-0.7282726339712587,-1,True,-16.45656252637058,7.304089097362798,0.530381029391435,100.0,91.11515375486343,15585
Cockatoo_education_Charity,Cockatoo,heating_steam,-0.9237554793985217,-1,True,-23.83612643133378,0.41923820402972833,0.8533241857187919,21.934899948458938,18.971039691496312,12720
Cockatoo_office_Georgia,Cockatoo,heating_steam,-0.7144522973624514,-1,True,-5.165174361118621,1.9017611270491679,0.510442085206485,100.0,57.84092181363947,15580
Cockatoo_utility_Sherri,Cockatoo,heating_steam,-0.8479302994529658,-1,True,-16.577629523853847,7.907838067693563,0.7189857927303949,100.0,47.38717276516141,12187
Cockatoo_office_Pansy,Cockatoo,heating_steam,-0.8781202380679004,-1,True,-5.3001953057672235,1.099912022854344,0.7710951525044272,100.0,27.282253994556783,15585
Cockatoo_education_Helene,Cockatoo,heating_steam,-0.8646038797273162,-1,True,-6.34655420804839,0.007064376241514407,0.7475398688395272,30.915072907130448,27.08365384754564,15277
Cockatoo_assembly_Pierre,Cockatoo,heating_steam,-0.8129229369008227,-1,True,-26.902116203281167,1.6908954195703232,0.6608437013394604,38.28941005963959,32.638003417391346,15490
Cockatoo_education_Evangeline,Cockatoo,heating_steam,-0.9027486971543216,-1,True,-3.881934504792191,0.6459277320507456,0.8149552102138278,38.571255161933934,29.126837167516822,15578
Cockatoo_office_Giovanni,Cockatoo,heating_steam,-0.8631684514458923,-1,True,-3.259793385048228,2.276827744835201,0.7450597755714993,73.08734529384971,39.58022537306426,15313
Cockatoo_education_Nelda,Cockatoo,heating_steam,-0.9276088102539735,-1,True,-14.140009206206392,0.6563201768266638,0.8604581048607912,64.5918825059864,27.028511731540743,15583
Cockatoo_education_Tyler,Cockatoo,heating_steam,-0.8641193832579016,-1,True,-17.726463687759562,0.28440077741378855,0.7467023085220168,100.0,26.550211411607577,15584
Cockatoo_office_Kristin,Cockatoo,heating_steam,-0.8934184726894635,-1,True,-7.647579947284304,1.6237457534464241,0.7981965673427752,71.03224199410825,37.67956072645491,15284
Cockatoo_office_Delores,Cockatoo,heating_steam,-0.8813618883656786,-1,True,-14.337600099916592,3.2221360594738533,0.7767987782635152,100.0,35.358958161839716,15584
Cockatoo_public_Valerie,Cockatoo,heating_steam,-0.9212853841988383,-1,True,-15.475010835342143,0.3291929800322147,0.8487667591384003,100.0,26.326851303614053,15522
Cockatoo_education_June,Cockatoo,heating_steam,-0.7001247798263206,-1,True,-11.146655740854234,2.2827134387884263,0.49017470732685287,19.21904773995548,24.824146482830038,15403
Cockatoo_education_Clifton,Cockatoo,heating_steam,-0.9173037024434025,-1,True,-6.922215859285363,0.6731626408380933,0.8414460825163748,100.0,26.15994524181977,15584
Cockatoo_education_Ernesto,Cockatoo,heating_steam,-0.832942858424722,-1,True,-26.218885749770113,2.459073523350302,0.6937938054007466,52.35149426189122,43.03931141666209,15580
Cockatoo_assembly_Rodger,Cockatoo,heating_steam,-0.90658811837305,-1,True,-29.163937001175487,1.2444416823198157,0.8219020163751866,31.291124771862695,26.55821426419498,15425
Cockatoo_office_Christy,Cockatoo,heating_steam,-0.8198874334119558,-1,True,-5.5342465002991785,0.4511523824648072,0.6722154034668435,8.68500237388617,10.225444384128055,15582
Cockatoo_assembly_Meredith,Cockatoo,heating_steam,-0.5616772161702615,-1,True,-2.8073873830371987,7.571037549507781,0.3154812951647745,100.0,49.697495156515785,15143
Cockatoo_assembly_Emilio,Cockatoo,heating_steam,-0.7883690250295536,-1,True,-8.070604548197052,1.138793105826235,0.6215257196260483,18.213354814877945,19.46132123955114,15551
Cockatoo_assembly_Fernanda,Cockatoo,heating_steam,-0.893545742805417,-1,True,-21.71468485087631,7.303320046827704,0.7984239944856854,14.793992529119397,20.57076229978977,15566
Cockatoo_assembly_Genoveva,Cockatoo,heating_steam,-0.7000333197797102,-1,True,-5.811634478372153,6.373106377443973,0.4900466488018014,100.0,66.52804083468912,13905
Cockatoo_lodging_Kerri,Cockatoo,heating_steam,-0.8704202501726581,-1,True,-8.738078125630796,1.086297040996882,0.7576314119106329,46.69467739027614,29.10264351575481,15557
Cockatoo_lodging_Javier,Cockatoo,heating_steam,-0.8651573099876255,-1,True,-10.879803364381923,2.8982357242133556,0.7484971710250253,85.54017130634041,36.52703682955923,14336
Cockatoo_lodging_Kyle,Cockatoo,heating_steam,-0.8816248703180191,-1,True,-6.674225958705948,3.0155187922046722,0.7772624119632641,49.81758588186022,26.99934550107537,14308
Cockatoo_lodging_Lynne,Cockatoo,heating_steam,-0.9176997008335104,-1,True,-22.25544901269037,0.14199025389677222,0.842172740909916,100.0,41.48131988294173,15089
Cockatoo_assembly_Griselda,Cockatoo,heating_steam,-0.920745645982216,-1,True,-6.86453352612768,8.748615644045742,0.8477725445952082,6.120407196713451,8.648465410053149,1477
Cockatoo_lodging_Lana,Cockatoo,heating_steam,-0.8969046739640227,-1,True,-11.137194412979229,1.1376990336518586,0.8044379941785113,100.0,37.16446833871874,14305
Cockatoo_lodging_Alicia,Cockatoo,heating_steam,-0.9064492830683083,-1,True,-11.259325187723627,1.3281558610996835,0.8216503027750526,100.0,26.385740476959153,11199
Cockatoo_lodging_Jim,Cockatoo,heating_steam,-0.7322312750825537,-1,True,-8.79647349326111,11.582853288726385,0.5361626402090212,38.76798654981282,42.53559541281857,15275
Cockatoo_lodging_Jarrod,Cockatoo,heating_steam,-0.8794018740707904,-1,True,-24.449212060873375,0.3798551649870648,0.7733476561192192,100.0,37.319820156865866,15456
Cockatoo_lodging_Olga,Cockatoo,heating_steam,-0.6190628889792021,-1,True,-0.3360991875667805,26.23355767573751,0.3832388605112772,100.0,100.0,15481
Cockatoo_lodging_Linwood,Cockatoo,heating_steam,-0.9180377989276389,-1,True,-9.5341696868799,1.4550873758837295,0.8427934002599028,94.77720199326899,28.347857535558735,15584
Cockatoo_lodging_Johnathan,Cockatoo,heating_steam,-0.8615018140047,-1,True,-59.958670670081446,5.1822496340282935,0.7421853755333883,6.882385970084972,8.628806145634888,664
Cockatoo_assembly_Ed,Cockatoo,heating_steam,-0.6856246495726976,-1,True,-1.803105505734295,5.607038247739372,0.47008116010168455,100.0,88.25665218418652,15298
Cockatoo_lodging_Tesha,Cockatoo,heating_steam,-0.9077622260685894,-1,True,-2.968236376937141,0.2822268816400029,0.8240322590770032,58.323792457655074,26.358915591935222,15584
Cockatoo_utility_Kimiko,Cockatoo,heating_steam,-0.9020629839999733,-1,True,-10.185517421727502,3.3674124959926157,0.8137176271029375,20.981681739782353,21.194947346195704,15585
Cockatoo_assembly_Britt,Cockatoo,heating_steam,-0.6791267247728641,-1,True,-2.773190841960401,29.19472713668803,0.46121310830071816,100.0,100.0,15468
Cockatoo_education_Oliver,Cockatoo,heating_steam,-0.903643016711833,-1,True,-33.52565767965921,1.052078421164996,0.8165707016520614,16.623612618488227,16.5516377740161,15356
Cockatoo_office_Ada,Cockatoo,heating_steam,-0.7894499225005341,-1,True,-3.351723213593459,0.014559012263143368,0.6232311801361009,31.54756490517427,33.81485780144005,15284
Cockatoo_public_Shad,Cockatoo,heating_steam,-0.8322468533558204,-1,True,-5.690708688601124,1.6314219998275703,0.6926348249206611,100.0,47.598152288834996,15547
Cockatoo_education_Claudine,Cockatoo,heating_steam,-0.8400031312751445,-1,True,-37.59453731323246,1.1248020405250656,0.7056052605520466,92.20049838372174,36.759407335366454,15494
Cockatoo_education_Deloris,Cockatoo,heating_steam,-0.8351839693699759,-1,True,-11.805538659037817,3.5054481794613417,0.6975322626925891,100.0,45.825543198233355,15440
Cockatoo_industrial_Sarita,Cockatoo,heating_steam,-0.7769343181888397,-1,True,-22.081738194928402,0.8089393059658392,0.603626934779558,42.51198967516629,36.034708324472184,15540
Cockatoo_education_Joeann,Cockatoo,heating_steam,-0.9062474998516316,-1,True,-19.5532382681249,3.8172036389407973,0.821284530987334,69.87518441740703,35.49353402175508,15572
Cockatoo_education_Marva,Cockatoo,heating_steam,-0.9237414978339558,-1,True,-12.20594120286103,6.499784727640908,0.8532983548205203,71.6994633025806,39.58641760925857,15578
Cockatoo_public_Chiquita,Cockatoo,heating_steam,-0.8573625348105445,-1,True,-0.7428094012627698,1.7309906625264069,0.7350705160967637,100.0,62.17763225521738,15583
Eagle_office_Tia,Eagle,heating_steam,-0.11770415559786616,-1,True,-1.4196985944562008,122.38326071134694,0.013854268245006685,100.0,100.0,17183
Eagle_education_Eileen,Eagle,heating_steam,-0.16296331862551966,-1,True,-0.41364634666266964,78.01453210353226,0.026557043217442455,100.0,62.97132651042965,17183
Eagle_education_Jewell,Eagle,heating_steam,-0.29150703177287496,-1,True,-1.0738343733010625,25.415027610127616,0.08497634957303257,100.0,100.0,17184
Eagle_office_Patrice,Eagle,heating_steam,-0.12065641608631784,-1,True,-1.2814177180870967,42.391466537210505,0.014557970742794635,45.873228554002225,47.70713368266001,17183
Eagle_office_Sheree,Eagle,heating_steam,-0.32284233167678456,-1,True,-1.6923581870256668,5.241173086227436,0.1042271711225029,91.20919144287818,85.04602268251537,17183
Eagle_health_Athena,Eagle,heating_steam,-0.6750722695203824,-1,True,-18.70021529582627,2.9457681301694083,0.4557225690754,100.0,48.33450820961009,17533
Eagle_health_Jodi,Eagle,heating_steam,-0.6346189393236827,-1,True,-5.243884502591096,7.555475603966115,0.4027411981483163,29.409118996454442,29.74815112663938,17500
Eagle_health_Vincenza,Eagle,heating_steam,-0.37473913173500034,-1,True,-2.362874715053286,3.4595887134423915,0.14042941685350174,85.61487016452536,47.82511444914742,17476
Eagle_food_Kay,Eagle,heating_steam,-0.34428886355907157,-1,True,-7.164858492474857,2.365312780535627,0.11853482157079687,100.0,68.47851924748728,17498
Eagle_office_Freida,Eagle,heating_steam,-0.29100248832136494,-1,True,-2.1253287433837995,0.2648500922060316,0.08468244820922632,100.0,89.6840276573674,17138
Eagle_office_Francis,Eagle,heating_steam,-0.47776101723864156,-1,True,-5.517142668342125,3.3842748174353647,0.22825558959290193,37.62814887141682,25.173415614691425,17410
Eagle_education_Shante,Eagle,heating_steam,-0.23916220496105672,-1,True,-25.11694313868877,14.119793464029229,0.05719856028183434,71.87629290634446,61.63814893930037,17518
Eagle_education_Petra,Eagle,heating_steam,-0.6308785575995064,-1,True,-2.360920077676182,3.4406750662974677,0.39800775443883385,55.53486808368845,45.07800665706068,17311
Eagle_office_Dallas,Eagle,heating_steam,-0.3879578423715646,-1,True,-2.155491311010505,11.439550794192176,0.15051128745759956,100.0,77.8802370721915,17183
Eagle_education_Brooke,Eagle,heating_steam,-0.5872166549778557,-1,True,-80.61254396898812,3.588812723888727,0.3448233998833826,100.0,90.96258334422235,17497
Eagle_education_Norah,Eagle,heating_steam,-0.6952813753702005,-1,True,-26.678947338170126,4.588004234971655,0.48341619093667687,33.63506061964468,33.94393032674348,17183
Eagle_education_Cassie,Eagle,heating_steam,-0.4405382481779728,-1,True,-4.3637404570749645,37.404539728971685,0.1940739481077166,100.0,100.0,15488
Eagle_public_Alvin,Eagle,heating_steam,-0.5057266634450835,-1,True,-4.666826076094348,1.0141211927223024,0.2557594581192968,100.0,44.39613764689577,17183
Eagle_education_Peter,Eagle,heating_steam,-0.7178122786888559,-1,True,-90.78462175092967,0.4040514212350816,0.5152544674364884,100.0,30.685533752194555,17164
Eagle_health_Reuben,Eagle,heating_steam,-0.7175317969876103,-1,True,-14.599783514233886,5.555950720165108,0.5148518796882695,100.0,39.84835590086883,13879
Eagle_health_Reba,Eagle,heating_steam,-0.543739268791797,-1,True,-21.031966932164284,12.161924202520384,0.2956523924262372,100.0,58.889061215929196,17157
Eagle_education_Teresa,Eagle,heating_steam,-0.48497915182365287,-1,True,-3.387010199912951,10.549925963378348,0.23520477770358972,48.24795045969898,39.73837508301546,17156
Eagle_education_Raul,Eagle,heating_steam,-0.6576706270209896,-1,True,-25.425435960564624,4.201587139951213,0.4325306536461824,76.41404823327834,34.55455250300142,16273
Eagle_education_Sherrill,Eagle,heating_steam,-0.8109340051148651,-1,True,-91.23945435682698,1.264989152622433,0.6576139606516362,100.0,25.648411834241724,17532
Eagle_education_Roman,Eagle,heating_steam,-0.5994780090427645,-1,True,-27.628273003710465,1.3700737217895407,0.3593738833258776,49.81414015428375,26.49911786415573,17161
Eagle_office_Chauncey,Eagle,heating_steam,-0.44119172176663385,-1,True,-16.510311007396574,39.09802022718133,0.19465013535540576,100.0,55.5000167625162,17431
Eagle_office_Norbert,Eagle,heating_steam,-0.43044837753180343,-1,True,-6.050921474092949,40.724280498479345,0.18528580571976194,100.0,52.21846570134909,17493
Eagle_office_Remedios,Eagle,heating_steam,-0.3707015322903151,-1,True,-1.7995905260886633,43.899939702921586,0.13741962604238755,100.0,53.43028319829277,17525
Eagle_office_Lamont,Eagle,heating_steam,-0.370701535279517,-1,True,-0.5471390197683844,43.89993851069546,0.13741962825859078,100.0,53.43028399467872,17525
Eagle_office_Nereida,Eagle,heating_steam,-0.3707015405545431,-1,True,-4.044402487369807,43.899939065721526,0.13741963216951203,100.0,53.430283685433174,17525
Eagle_office_Mandi,Eagle,heating_steam,-0.5350805808144625,-1,True,-0.840432282421021,25.874561350034238,0.28631122796474284,100.0,71.78333385533153,17533
Eagle_office_Phyllis,Eagle,heating_steam,-0.5350851883018098,-1,True,-2.0420215959322365,25.875990560055158,0.28631615873998284,100.0,71.7785327352496,17533
Eagle_education_Alberto,Eagle,heating_steam,-0.5350851840312919,-1,True,-16.27263573889597,25.875990065233186,0.28631615416980194,100.0,71.77853271813036,17533
Eagle_education_Shana,Eagle,heating_steam,-0.5350851915659492,-1,True,-2.416013376170111,25.875989945196125,0.286316162233169,100.0,71.77853272020268,17533
Eagle_education_Will,Eagle,heating_steam,-0.4466960104971065,-1,True,-3.211340766197151,8.91896656014014,0.1995373257940315,100.0,27.401382198049806,17178
Eagle_health_Gregoria,Eagle,heating_steam,-0.33697594756361354,-1,True,-20.218603412845074,22.50732606747474,0.11355278923639534,100.0,80.38728740440165,17533
Eagle_lodging_Blake,Eagle,heating_steam,-0.3195957882637014,-1,True,-1.0336159554683366,16.221475874201605,0.10214146787589573,100.0,100.0,17181
Eagle_lodging_Tressa,Eagle,heating_steam,-0.528781083280238,-1,True,-4.943253904331164,10.005760335765949,0.27960943403502225,100.0,100.0,13739
Eagle_lodging_Casey,Eagle,heating_steam,-0.46541580668255317,-1,True,-1.7223209009873008,14.393467031870511,0.21661187310997165,100.0,100.0,16708
Eagle_lodging_Dawn,Eagle,heating_steam,-0.5490294028026252,-1,True,-3.208453389180335,9.978244622707946,0.3014332851418067,100.0,100.0,17183
